rank_input_order,candidate_id,lane,factor_lane,source_lane,source_generator,search_memory_key,expression_hash,memory_hit,fresh_eligible,fields,expression,signal_nonnull,signal_unique,horizon_min,ic_mean,ic_abs_mean,ic_std,ic_t,ic_count,spread_mean,spread_abs_mean,spread_t,spread_count,spread_hit_rate
12,cn_flow_liq_v1_capacity_normalized_flow_0092,sidecar_context_formula,capacity_normalized_flow,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_pack_v1,cn_flow_liquidity_factor_v1:f279e1141983051a,179f50d125a63c8ca859a247,True,False,float_share|volume,"CSRank(Div(Mean($volume,20),Add(Abs(Mean($float_share,20)),0.000001)))",267781,483,15,-0.0353851798092102,0.14471225059539197,0.1779474133826881,-9.701038000523836,2380,4.3351441717976045e-05,0.0023222802967316114,0.5766999306919813,2380,0.5067226890756302
892,cn_underutil_v1_capacity_normalized_activity_0131,sidecar_context_formula,capacity_normalized_activity,cn_underutilized_field_feature_layer,cn_underutilized_field_factor_pack_v1,cn_underutilized_field_v1:1a4031d349a08035,179f50d125a63c8ca859a247,True,False,float_share|volume,"CSRank(Div(Mean($volume,20),Add(Abs(Mean($float_share,20)),0.000001)))",267781,483,15,-0.0353851798092102,0.14471225059539197,0.1779474133826881,-9.701038000523836,2380,4.3351441717976045e-05,0.0023222802967316114,0.5766999306919813,2380,0.5067226890756302
882,cn_underutil_v1_capacity_normalized_activity_0121,sidecar_context_formula,capacity_normalized_activity,cn_underutilized_field_feature_layer,cn_underutilized_field_factor_pack_v1,cn_underutilized_field_v1:db3c3b5d51fe67af,cd9fc582bbeeddfe1554a9b9,False,True,amount|final_total_market_cap,"CSRank(Div(Mean($amount,10),Add(Abs(Mean($final_total_market_cap,10)),0.000001)))",268931,484,30,-0.04685004765220172,0.1446890090591638,0.17294494883563602,-13.240678169200423,2389,4.5311373011175584e-05,0.0033243555915994406,0.43939289481486316,2389,0.4943491000418585
452,phase3ad_newdata_atomic_direct_rank_00334,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:bf8f4328e7423701,ba6a6da8c06d0f1eb2919b75,True,False,ctx_fulla_bs_total_assets,CSRank($ctx_fulla_bs_total_assets),260663,466,15,0.013299868639394932,0.14456480668906743,0.18071004063012144,3.6047918456618797,2399,1.2071982692960557e-05,0.0021134309388475673,0.17603400748253661,2399,0.4968736973739058
460,phase3ad_newdata_atomic_direct_rank_00342,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:8c8c82facbde93b8,6a6ad415694385b8dc112e27,True,False,ctx_fulla_bs_total_liab_equity,CSRank($ctx_fulla_bs_total_liab_equity),260663,466,15,0.013299868639394932,0.14456480668906743,0.18071004063012144,3.6047918456618797,2399,1.2071982692960557e-05,0.0021134309388475673,0.17603400748253661,2399,0.4968736973739058
453,phase3ad_newdata_atomic_inverse_rank_00335,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:382293c2ad3966f2,5d2db8c9aeb2cc2a72a3bcfb,True,False,ctx_fulla_bs_total_assets,CSRank(Neg($ctx_fulla_bs_total_assets)),260663,466,15,-0.01329986863939517,0.1445648066890673,0.18071004063012125,-3.604791845661948,2399,3.270738895265399e-06,0.002079654011540594,0.04833239980130581,2399,0.5027094622759483
461,phase3ad_newdata_atomic_inverse_rank_00343,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:cae7d8abae25a82f,4f481f3810c9169918fd465f,True,False,ctx_fulla_bs_total_liab_equity,CSRank(Neg($ctx_fulla_bs_total_liab_equity)),260663,466,15,-0.01329986863939517,0.1445648066890673,0.18071004063012125,-3.604791845661948,2399,3.270738895265399e-06,0.002079654011540594,0.04833239980130581,2399,0.5027094622759483
263,cn_integrated_v2_rzrq_size_normalized_00316,sidecar_context_formula,rzrq_size_normalized,cn_integrated_feature_layer,cn_integrated_factor_pack_v2,cn_integrated_feature_v2:5e5f447084316a0f,e96ab2bebd1fe08b056e49d8,True,False,ctx_rzrq_rqmcl10d|final_float_market_cap,"CSRank(Div($ctx_rzrq_rqmcl10d,Add(Abs($final_float_market_cap),0.000001)))",173774,250,30,0.012362073961973868,0.14450009268416078,0.180237899407996,3.351678716900463,2388,-3.47578337770279e-05,0.0027468308275907776,-0.4233341752607093,2388,0.5037688442211056
7,cn_flow_liq_v1_capacity_normalized_flow_0087,sidecar_context_formula,capacity_normalized_flow,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_pack_v1,cn_flow_liquidity_factor_v1:5bf49221ea33039a,6cc15bd1ef45dc16a0773482,False,True,amount|final_float_market_cap,"CSRank(Div(Mean($amount,20),Add(Abs(Mean($final_float_market_cap,20)),0.000001)))",267781,483,15,-0.03543735413015929,0.1444061584608991,0.1776109752000209,-9.733745081542839,2380,5.76396198908291e-05,0.002307928079722222,0.7733995132699967,2380,0.5105042016806722
876,cn_underutil_v1_capacity_normalized_activity_0115,sidecar_context_formula,capacity_normalized_activity,cn_underutilized_field_feature_layer,cn_underutilized_field_factor_pack_v1,cn_underutilized_field_v1:13d41088b96ce53f,6cc15bd1ef45dc16a0773482,False,True,amount|final_float_market_cap,"CSRank(Div(Mean($amount,20),Add(Abs(Mean($final_float_market_cap,20)),0.000001)))",267781,483,15,-0.03543735413015929,0.1444061584608991,0.1776109752000209,-9.733745081542839,2380,5.76396198908291e-05,0.002307928079722222,0.7733995132699967,2380,0.5105042016806722
744,phase3ad_newdata_atomic_direct_rank_00938,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:720741e539eec0e5,a62ebf6dcedeb11496693f4b,True,False,ctx_fulla_ps_unable_oci,CSRank($ctx_fulla_ps_unable_oci),76999,385,5,0.003222801302745026,0.14388713565303451,0.17956113394935444,0.8790960226475482,2399,-1.592259294555622e-05,0.0011735831917752937,-0.4363127282873037,2399,0.4927052938724468
745,phase3ad_newdata_atomic_inverse_rank_00939,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:ecdb0ca778ce69a8,1b1062b7d57880da2f92b3a5,True,False,ctx_fulla_ps_unable_oci,CSRank(Neg($ctx_fulla_ps_unable_oci)),76999,384,5,-0.00322280130274497,0.1438871356530344,0.17956113394935436,-0.8790960226475333,2399,1.844691657897821e-05,0.0012111095532452347,0.49376687572276756,2399,0.5056273447269696
326,phase3ad_newdata_atomic_direct_rank_00076,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:73ae0e2e868f4ba0,c6f51134de1a99eee5fba03d,True,False,ctx_fulla_bs_advance_receivables,CSRank($ctx_fulla_bs_advance_receivables),82002,275,30,0.0012640215231086653,0.14372816051133983,0.1779971832414371,0.3477490310471929,2398,-0.00025606096431492523,0.0034320437403457366,-2.369194001255557,2398,0.4791492910758966
327,phase3ad_newdata_atomic_inverse_rank_00077,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:8bc0e5e576c707d5,3a613f0bc4ca08513ebe3943,True,False,ctx_fulla_bs_advance_receivables,CSRank(Neg($ctx_fulla_bs_advance_receivables)),82002,284,30,-0.0012640215231089214,0.1437281605113398,0.1779971832414371,-0.34774903104726335,2398,0.0002029955058778122,0.00339026260350138,1.9095425997737154,2398,0.5212677231025855
449,phase3ad_newdata_atomic_inverse_rank_00331,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:71743703e082c589,20ec96aae2d7f008194ec8a1,True,False,ctx_fulla_bs_surplus_reserve,CSRank(Neg($ctx_fulla_bs_surplus_reserve)),251142,438,15,-0.015393361943509737,0.14367456573872206,0.17862550317878473,-4.22090074554264,2399,6.96446684142972e-05,0.0021416688498251367,1.0156132722556193,2399,0.4968736973739058
448,phase3ad_newdata_atomic_direct_rank_00330,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:985bc2add4a9fc3d,3532ea25474e8f1a0e280e90,True,False,ctx_fulla_bs_surplus_reserve,CSRank($ctx_fulla_bs_surplus_reserve),251142,438,15,0.01539336194350951,0.143674565738722,0.17862550317878464,4.22090074554258,2399,-6.721471303527165e-05,0.002114661162599796,-0.9926479441172296,2399,0.5002084201750729
977,phase3ae_brepair_v1_00249,sidecar_context_formula,lagged_daily_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-1f9643ac4809,1fcba00be7657a10bc6bd003,True,False,ctx_rzrq_zdf,"CSRank(Mean($ctx_rzrq_zdf,10))",166611,299,30,-0.006254610740061863,0.14341410850445913,0.17852443837597384,-1.7088338243693542,2379,6.107647669399496e-05,0.0034328807461385534,0.5794992456859182,2379,0.4989491382934006
422,phase3ad_newdata_atomic_direct_rank_00264,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:42b8e91b95e377ea,84ac742c42c86d282f95bc3f,True,False,ctx_fulla_bs_other_equity_invest,CSRank($ctx_fulla_bs_other_equity_invest),146284,438,15,0.01333991834445534,0.14340875196846556,0.17715916762583403,3.688116780439032,2399,-1.3257950600164823e-05,0.0020877544733377998,-0.19820826959294843,2399,0.496040016673614
423,phase3ad_newdata_atomic_inverse_rank_00265,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:802e3fb5c4303619,3d2d1e3a2462a05118a1eff4,True,False,ctx_fulla_bs_other_equity_invest,CSRank(Neg($ctx_fulla_bs_other_equity_invest)),146284,443,15,-0.013339918344454974,0.14340875196846542,0.17715916762583392,-3.688116780438933,2399,4.496313875023998e-06,0.0021273638740491145,0.06578365392533536,2399,0.49812421842434346
267,cn_integrated_v2_rzrq_size_normalized_00320,sidecar_context_formula,rzrq_size_normalized,cn_integrated_feature_layer,cn_integrated_factor_pack_v2,cn_integrated_feature_v2:3fda301b479a3bfa,ac4fb508bdca57e0d86984ca,True,False,ctx_rzrq_rqmcl5d|final_float_market_cap,"CSRank(Div($ctx_rzrq_rqmcl5d,Add(Abs($final_float_market_cap),0.000001)))",173823,251,30,0.012948160445665444,0.14332376422662613,0.1785226880039581,3.5443109473121783,2388,-5.185664122516432e-05,0.0026447686204984534,-0.6378147035919416,2230,0.5026905829596413
4,cn_flow_liq_v1_capacity_residual_flow_0084,sidecar_context_formula,capacity_residual_flow,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_pack_v1,cn_flow_liquidity_factor_v1:d71ea528b13473f8,d7d9b03c34769252a52997f8,True,False,amount|final_float_market_cap,"CSRank(CSResidual(ZScore(Mean($amount,5)),ZScore(Mean($final_float_market_cap,5))))",269506,480,30,-0.04225367540525437,0.14326700553414723,0.17211819700577596,-12.011570003304463,2394,3.0264693486531675e-05,0.003234429274902493,0.3204141040348142,2394,0.4924812030075188
873,cn_underutil_v1_capacity_residual_activity_0112,sidecar_context_formula,capacity_residual_activity,cn_underutilized_field_feature_layer,cn_underutilized_field_factor_pack_v1,cn_underutilized_field_v1:36e42663cf1c487b,d7d9b03c34769252a52997f8,True,False,amount|final_float_market_cap,"CSRank(CSResidual(ZScore(Mean($amount,5)),ZScore(Mean($final_float_market_cap,5))))",269506,480,30,-0.04225367540525437,0.14326700553414723,0.17211819700577596,-12.011570003304463,2394,3.0264693486531675e-05,0.003234429274902493,0.3204141040348142,2394,0.4924812030075188
880,cn_underutil_v1_capacity_normalized_activity_0119,sidecar_context_formula,capacity_normalized_activity,cn_underutilized_field_feature_layer,cn_underutilized_field_factor_pack_v1,cn_underutilized_field_v1:4d253b7325c89f99,ef70d5299c76091e3c078b10,False,True,amount|final_total_market_cap,"CSRank(Div(Mean($amount,5),Add(Abs(Mean($final_total_market_cap,5)),0.000001)))",269506,484,30,-0.04469291733999068,0.14285237549508512,0.17231127701771812,-12.690743786963456,2394,-5.202133948209905e-06,0.003271839867183717,-0.05087772827592914,2394,0.4924812030075188
577,phase3ad_newdata_atomic_inverse_rank_00627,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:09bedf478995d83a,b090aad06e6dc41e7c3f88b5,True,False,ctx_fulla_bs_special_reserve_yoy,CSRank(Neg($ctx_fulla_bs_special_reserve_yoy)),77874,96,1,-0.009125902731099289,0.14273306369915378,0.17849040548301146,-2.5005845700647598,2392,-7.486726052673971e-06,0.0007305143542220158,-0.3060805549589893,2399,0.4927052938724468
576,phase3ad_newdata_atomic_direct_rank_00626,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:dc728b69b9f0058a,ebd4ffdb6d0567ba7026c056,True,False,ctx_fulla_bs_special_reserve_yoy,CSRank($ctx_fulla_bs_special_reserve_yoy),77874,96,1,0.0091259027992808,0.14273306368306254,0.17849040547952394,2.5005845887960043,2392,-4.5800122828888176e-06,0.000742948357526928,-0.1807386063517046,2399,0.49937473947478117
458,phase3ad_newdata_atomic_direct_rank_00340,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:c09e197043fc3b61,0e21cb5a7edf62babc7a58c7,True,False,ctx_fulla_bs_total_equity,CSRank($ctx_fulla_bs_total_equity),260663,466,15,0.013834854734690507,0.1426936945075534,0.17842397112468464,3.7978387933674083,2399,-5.617743990473543e-06,0.002025531111724647,-0.08546650734460239,2399,0.5018757815756565
459,phase3ad_newdata_atomic_inverse_rank_00341,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:bdb4a2c883ae04bc,9fb88c11adae2432d32f9534,True,False,ctx_fulla_bs_total_equity,CSRank(Neg($ctx_fulla_bs_total_equity)),260663,466,15,-0.013834854734691064,0.1426936945075532,0.1784239711246843,-3.7978387933675686,2399,-4.006709360407461e-06,0.002041049204698191,-0.060514136928590125,2399,0.5006252605252188
146,cn_integrated_v2_quality_x_minute_pressure_00198,sidecar_context_formula,quality_x_minute_pressure,cn_integrated_feature_layer,cn_integrated_factor_pack_v2,cn_integrated_feature_v2:7e47092ec6aab9dc,75646d26d6cac4bd8ddde775,False,True,ctx_fund_ps_research_to_income|m1_first15_amount,"CSRank(Mul(ZScore($ctx_fund_ps_research_to_income),ZScore($m1_first15_amount)))",226692,514,15,0.029870071476905066,0.1425764438038735,0.17363369548492646,8.176366850008607,2259,2.9400882743272762e-05,0.002160752517864748,0.4371344600025289,2259,0.4957945993802568
885,cn_underutil_v1_capacity_residual_activity_0124,sidecar_context_formula,capacity_residual_activity,cn_underutilized_field_feature_layer,cn_underutilized_field_factor_pack_v1,cn_underutilized_field_v1:e8a76cde4c9ca523,2de7e5ae343fc08fa856627c,True,False,amount|final_total_market_cap,"CSRank(CSResidual(ZScore(Mean($amount,20)),ZScore(Mean($final_total_market_cap,20))))",267781,480,30,-0.042004978162826126,0.14257592564267244,0.17201624745349303,-11.910459454250555,2379,5.0494231444284956e-05,0.003262821634602524,0.5141883214685711,2379,0.4989491382934006
685,phase3ad_newdata_atomic_direct_rank_00829,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:fd02c3f7bd5df398,88a37bc62f4a01c0dda27970,True,False,ctx_fulla_ps_operate_profit,CSRank($ctx_fulla_ps_operate_profit),263053,468,30,0.013814815357806605,0.14244813436367923,0.17627678085331236,3.83773129145087,2398,-0.00011583667284478512,0.002737544485253709,-1.4045839822947845,2398,0.5004170141784821
686,phase3ad_newdata_atomic_inverse_rank_00830,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:0444bcbcc3fb1138,b077e989f43d5f9e5617608b,True,False,ctx_fulla_ps_operate_profit,CSRank(Neg($ctx_fulla_ps_operate_profit)),263053,468,30,-0.013814815357806048,0.1424481343636792,0.1762767808533124,-3.837731291450714,2398,8.86894888054108e-05,0.0027680779858831237,1.0570338767845848,2398,0.49124270225187655
327,phase3ad_newdata_atomic_inverse_rank_00077,sidecar_context_formula,atomic_inverse_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:8bc0e5e576c707d5,3a613f0bc4ca08513ebe3943,True,False,ctx_fulla_bs_advance_receivables,CSRank(Neg($ctx_fulla_bs_advance_receivables)),82002,284,5,-0.004968159955528823,0.14224600497660342,0.1766645830285471,-1.3774035605029045,2399,1.1543886612023444e-05,0.0014213866682449639,0.268884322491836,2399,0.5147978324301793
326,phase3ad_newdata_atomic_direct_rank_00076,sidecar_context_formula,atomic_direct_rank,cn_phase3ad_new_data_feature_layer,cn_phase3ad_new_data_factor_pack_v1,phase3ad_new_data:73ae0e2e868f4ba0,c6f51134de1a99eee5fba03d,True,False,ctx_fulla_bs_advance_receivables,CSRank($ctx_fulla_bs_advance_receivables),82002,275,5,0.00496815995552853,0.1422460049766034,0.17666458302854707,1.3774035605028234,2399,-1.6406683253595884e-05,0.0014169646975566582,-0.38113473553636673,2399,0.496040016673614
978,phase3ae_brepair_v1_00250,sidecar_context_formula,lagged_daily_formula_lane,phase3ae_bounded_repair_feature_layer,phase3ae_bounded_repair_factor_pack_v1,v2cand-7938292e81d1,30a3dd327f883d0efc16811e,True,False,ctx_rzrq_zdf,"CSRank(Delta($ctx_rzrq_zdf,10))",166533,233,30,-0.007711151292046023,0.1422351657117285,0.17580014150319584,-2.138976084640503,2378,-0.0002055291355669972,0.0033773519990281664,-2.0552006487454353,2378,0.47771236333052985
154,cn_integrated_v2_quality_x_minute_pressure_00206,sidecar_context_formula,quality_x_minute_pressure,cn_integrated_feature_layer,cn_integrated_factor_pack_v2,cn_integrated_feature_v2:e58318a592bb044a,ccaebc1052f1aa4fdb2daa56,False,True,ctx_fund_ps_research_to_income|m1_first30_amount,"CSRank(Mul(ZScore($ctx_fund_ps_research_to_income),ZScore($m1_first30_amount)))",211708,514,15,0.029681120622546228,0.1422322316962593,0.17334330214994062,7.865284855626476,2110,4.950069947760619e-05,0.0020856644376333715,0.723464242984717,2110,0.5085308056872038
2,cn_flow_liq_v1_capacity_residual_flow_0082,sidecar_context_formula,capacity_residual_flow,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_pack_v1,cn_flow_liquidity_factor_v1:78a3595ca7323d33,671b7a184c9d06a68d7ad9b4,False,True,amount|final_float_market_cap,"CSRank(CSResidual(ZScore(Mean($amount,3)),ZScore(Mean($final_float_market_cap,3))))",269736,480,30,-0.04318044867356994,0.14217503579630175,0.17071589988665078,-12.381024580222194,2396,8.579491266674764e-06,0.003190780466360184,0.09099196892146777,2396,0.501669449081803
871,cn_underutil_v1_capacity_residual_activity_0110,sidecar_context_formula,capacity_residual_activity,cn_underutilized_field_feature_layer,cn_underutilized_field_factor_pack_v1,cn_underutilized_field_v1:bfa6ac0f2c3f0cef,671b7a184c9d06a68d7ad9b4,False,True,amount|final_float_market_cap,"CSRank(CSResidual(ZScore(Mean($amount,3)),ZScore(Mean($final_float_market_cap,3))))",269736,480,30,-0.04318044867356994,0.14217503579630175,0.17071589988665078,-12.381024580222194,2396,8.579491266674764e-06,0.003190780466360184,0.09099196892146777,2396,0.501669449081803
878,cn_underutil_v1_capacity_normalized_activity_0117,sidecar_context_formula,capacity_normalized_activity,cn_underutilized_field_feature_layer,cn_underutilized_field_factor_pack_v1,cn_underutilized_field_v1:6b0b8d9c6d980f0b,5b33ea03202050fe83c03f6d,True,False,amount|final_total_market_cap,"CSRank(Div(Mean($amount,3),Add(Abs(Mean($final_total_market_cap,3)),0.000001)))",269736,486,30,-0.04414659562711572,0.14208290485893377,0.17083457472673919,-12.649252284030538,2396,-8.429801354914528e-06,0.0032814520595677915,-0.08253598578628532,2396,0.496661101836394
