rank,candidate_id,lane,factor_lane,source_lane,search_memory_key,expression,signal_nonnull,signal_unique,horizon_min,ic_mean,ic_std,ic_t,ic_count,spread_mean,spread_t,spread_count,spread_hit_rate
44,cn_flow_liq_v1_price_flow_confirmation_0076,direct_1min,price_flow_confirmation,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:03f10cbddc7d75a5,"CSRank(Corr(Delta($volume,1),Delta($close,1),5))",329414,12,30,-0.022089425145743465,0.47422114860207254,-11.226076973568412,58083,-0.00023149151350888657,-5.188871938834986,55065,0.4847907018977572
36,cn_flow_liq_v1_price_flow_confirmation_0068,direct_1min,price_flow_confirmation,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:ffa344770e0e4bb1,"CSRank(Corr(Delta($amount,1),Delta($close,1),5))",329414,12,30,-0.022096597492917185,0.47409226736935184,-11.23277481761041,58083,-0.00023079872225410098,-5.174964227578572,55065,0.48495414510124396
46,cn_flow_liq_v1_price_flow_confirmation_0078,direct_1min,price_flow_confirmation,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:b586abe59a168ec1,"CSRank(Corr(Delta($volume,1),Delta($close,1),10))",341048,12,15,-0.022319006986608558,0.4602598165017073,-11.7198714040866,58412,-9.697969653671586e-05,-3.155616049330614,57334,0.4844594830292671
38,cn_flow_liq_v1_price_flow_confirmation_0070,direct_1min,price_flow_confirmation,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:ba8ac162b2673140,"CSRank(Corr(Delta($amount,1),Delta($close,1),10))",341048,12,15,-0.02246989970424013,0.4603363592644475,-11.797144352509978,58412,-9.885225223289959e-05,-3.2170311448493893,57334,0.4845990162905083
86,cn_integrated_v2_minute_vs_daily_vwap_residual_00344,opening_window_1min,minute_vs_daily_vwap_residual,cn_integrated_feature_layer,cn_integrated_feature_v2:12f519478de01b6b,"CSRank(Sub(ZScore($m1_first15_last_return_vs_open),ZScore($vwap)))",323706,12,30,-0.023890114853626885,0.4540805356725686,-12.321898482129832,54851,0.00010428540838935656,2.3811150785780506,54683,0.4853245067022658
90,cn_integrated_v2_minute_vs_daily_vwap_residual_00348,opening_window_1min,minute_vs_daily_vwap_residual,cn_integrated_feature_layer,cn_integrated_feature_v2:94f4ae948845c40d,"CSRank(Sub(ZScore($m1_first15_vwap_return_vs_open),ZScore($vwap)))",323706,12,30,-0.024092179832731948,0.44857268321113436,-12.578693886741704,54851,0.0002684653609276417,6.025697818188661,54683,0.49523617943419346
96,cn_integrated_v2_minute_vs_daily_vwap_residual_00354,opening_window_1min,minute_vs_daily_vwap_residual,cn_integrated_feature_layer,cn_integrated_feature_v2:6b33659e8c19023a,"CSRank(Sub(ZScore($m1_first30_vwap_return_vs_open),ZScore($vwap)))",301888,12,30,-0.026122095527598126,0.45148643239633957,-13.092534753362674,51206,0.00016251641915538103,3.5813855360048565,51038,0.48877307104510365
87,cn_integrated_v2_minute_vs_daily_vwap_residual_00345,opening_window_1min,minute_vs_daily_vwap_residual,cn_integrated_feature_layer,cn_integrated_feature_v2:5b8d739e5ea1926a,"CSRank(Sub(ZScore($m1_first15_range),ZScore($vwap)))",323706,12,15,-0.028959652944503356,0.45230623069590004,-14.99577419592168,54855,-5.8817726926704806e-06,-0.24076652836138623,54698,0.46473362828622616
93,cn_integrated_v2_minute_vs_daily_vwap_residual_00351,opening_window_1min,minute_vs_daily_vwap_residual,cn_integrated_feature_layer,cn_integrated_feature_v2:70e83042e533845c,"CSRank(Sub(ZScore($m1_first30_range),ZScore($vwap)))",301888,12,15,-0.02905738958504162,0.45029242527971663,-14.602907784561722,51210,1.0652378908369159e-05,0.43639794991619624,51053,0.46714198969698156
46,cn_flow_liq_v1_price_flow_confirmation_0078,direct_1min,price_flow_confirmation,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:b586abe59a168ec1,"CSRank(Corr(Delta($volume,1),Delta($close,1),10))",341048,12,30,-0.029345812844278847,0.46569120118228136,-15.2294520817865,58408,-0.0003319055117559394,-7.56803395606089,57319,0.483661613077688
38,cn_flow_liq_v1_price_flow_confirmation_0070,direct_1min,price_flow_confirmation,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:ba8ac162b2673140,"CSRank(Corr(Delta($amount,1),Delta($close,1),10))",341048,12,30,-0.029535465192258043,0.46569181493400286,-15.327854826393937,58408,-0.0003332282447747436,-7.5981650665875335,57319,0.48367905929970867
48,cn_flow_liq_v1_price_flow_confirmation_0080,direct_1min,price_flow_confirmation,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:5d15a20ebbf0f6bc,"CSRank(Corr(Delta($volume,1),Delta($close,1),20))",343009,12,15,-0.032911339596451206,0.4656369898539706,-17.08825729880912,58452,-0.0002542419800974929,-7.955309589540288,57614,0.4768111917242337
40,cn_flow_liq_v1_price_flow_confirmation_0072,direct_1min,price_flow_confirmation,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:93d0655da7b498d0,"CSRank(Corr(Delta($amount,1),Delta($close,1),20))",343009,12,15,-0.03299714092912303,0.46569033609854166,-17.130844533845725,58452,-0.00025490330818146907,-7.986536685012832,57614,0.4766202659075919
93,cn_integrated_v2_minute_vs_daily_vwap_residual_00351,opening_window_1min,minute_vs_daily_vwap_residual,cn_integrated_feature_layer,cn_integrated_feature_v2:70e83042e533845c,"CSRank(Sub(ZScore($m1_first30_range),ZScore($vwap)))",301888,12,30,-0.03326891921829573,0.44959871928241035,-16.744572068744002,51206,-8.316295742583923e-08,-0.002361342253207027,51038,0.4684548767584937
87,cn_integrated_v2_minute_vs_daily_vwap_residual_00345,opening_window_1min,minute_vs_daily_vwap_residual,cn_integrated_feature_layer,cn_integrated_feature_v2:5b8d739e5ea1926a,"CSRank(Sub(ZScore($m1_first15_range),ZScore($vwap)))",323706,12,30,-0.03390175066657401,0.45261215557749207,-17.542366773484865,54851,-6.611173223839484e-05,-1.9241761250994345,54683,0.46445878975184246
48,cn_flow_liq_v1_price_flow_confirmation_0080,direct_1min,price_flow_confirmation,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:5d15a20ebbf0f6bc,"CSRank(Corr(Delta($volume,1),Delta($close,1),20))",343009,12,30,-0.03872714360614255,0.46971204739150374,-19.932642557057438,58447,-0.0004967568603798502,-11.116483462779907,57599,0.47676174933592597
40,cn_flow_liq_v1_price_flow_confirmation_0072,direct_1min,price_flow_confirmation,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:93d0655da7b498d0,"CSRank(Corr(Delta($amount,1),Delta($close,1),20))",343009,12,30,-0.03890890917397716,0.46975668274269305,-20.024293420860413,58447,-0.0005021185840027178,-11.234731901478757,57599,0.4765881352106807
